,text,label
369,Enjoy your day !,4
290,Hi !,3
181,Large would do .,2
210,Hey there !,3
345,Have a nice day !,4
84,"Can I get a cordusio , please ?",1
343,Alright .,4
319,Goodbye !,4
213,Hey !,3
389,Have a nice day !,4
360,Thank you !,4
203,Hey there !,3
169,Medium would do .,2
19,I would like an americano .,1
385,Have a nice day !,4
342,Bye !,4
27,Could I get an Earl Grey ?,1
8,"Can I have a mocha , please ?",1
197,Medium would do .,2
296,Hello !,3
256,Hello !,3
176,Small would do .,2
79,"I want a noisette , please .",1
228,Hello !,3
289,Hi !,3
25,"Could I have a hot chocolate , please ?",1
182,"Small , thank you !",2
352,Bye !,4
167,"Small , please .",2
344,Goodbye !,4
227,Hi !,3
190,Small cup .,2
328,Enjoy your day !,4
110,Medium cup .,2
317,Enjoy your day !,4
66,"A white hot chocolate , please .",1
230,Hi !,3
36,A black tea .,1
58,"Could I have a white hot chocolate , please ?",1
201,Hey !,3
147,Medium would do .,2
48,May I have a mocha ?,1
121,Small cup .,2
310,Enjoy your day !,4
139,"Small , please .",2
164,Small cup .,2
137,"Small , please .",2
372,Enjoy your day !,4
395,Alright .,4
136,"Medium , please .",2
337,Enjoy your day !,4
260,Hey !,3
397,Thanks !,4
148,"Small , thank you !",2
62,May I have an espresso con panna ?,1
70,"I would like an espresso macchiato , please .",1
366,Goodbye !,4
59,May I have a noisette ?,1
268,Hey !,3
57,"Could I get a salted caramel hot chocolate , please ?",1
284,Hey !,3
235,Hey !,3
142,"Small , thank you !",2
204,Hey !,3
2,"Could I have a breakfast tea , please ?",1
381,Cheers !,4
336,Alright .,4
102,Small cup .,2
378,Thank you !,4
308,Have a great day !,4
6,"A cappuccino , please .",1
394,Alright .,4
173,"Small , thank you !",2
80,"I want a salted caramel hot chocolate , please .",1
15,"An americano , please .",1
194,Medium .,2
335,Enjoy your day !,4
200,Hey !,3
240,Hello !,3
251,Hey there !,3
196,Medium cup .,2
170,"Medium , please .",2
75,Can I get an espresso con panna ?,1
276,Hi !,3
399,Goodbye !,4
357,Have a nice day !,4
318,Enjoy your day !,4
113,Small .,2
349,Enjoy your day !,4
43,I want an americano .,1
356,Have a great day !,4
46,May I get a latte ?,1
270,Hey !,3
3,"Can I have a white hot chocolate , please ?",1
165,"Medium , thank you !",2
262,Hey !,3
185,Medium would do .,2
280,Hey !,3
306,Cheers !,4
33,"Could I have a cappuccino , please ?",1
107,"Large , thank you !",2
163,"Large , thank you !",2
350,Have a great day !,4
321,Enjoy your day !,4
86,"Can I have an americano , please ?",1
307,Cheers !,4
215,Hello !,3
237,Hey there !,3
90,"Can I have an espresso con panna , please ?",1
150,"Large , thank you !",2
331,Thanks !,4
316,Have a nice day !,4
211,Hello !,3
40,I want a flat white .,1
180,"Large , please .",2
99,Can I get a latte ?,1
184,Medium .,2
178,Large cup .,2
192,Medium would do .,2
232,Hello !,3
354,Have a great day !,4
78,"Can I get a latte , please ?",1
71,"Can I get a noisette , please ?",1
326,Okay .,4
293,Hey !,3
39,"Can I have a noisette , please ?",1
168,Small .,2
7,"Can I get an iced hot chocolate , please ?",1
156,"Large , please .",2
375,Have a nice day !,4
214,Hello !,3
158,Large would do .,2
365,Have a great day !,4
64,I would like a latte .,1
28,Could I get a noisette ?,1
106,Medium cup .,2
396,Okay .,4
304,Have a great day !,4
278,Hi !,3
50,May I have a cordusio ?,1
320,Thank you !,4
379,Bye !,4
330,Bye !,4
361,Bye !,4
161,Medium cup .,2
222,Hey there !,3
309,Goodbye !,4
252,Hello !,3
224,Hey there !,3
14,"Can I get a cappuccino , please ?",1
233,Hey there !,3
175,Small cup .,2
130,Large .,2
186,"Medium , please .",2
217,Hey !,3
368,Okay .,4
72,"An espresso macchiato , please .",1
298,Hey there !,3
152,Medium .,2
374,Enjoy your day !,4
254,Hi !,3
226,Hey there !,3
131,Large .,2
120,Medium .,2
245,Hi !,3
51,"Can I have a breakfast tea , please ?",1
35,I want a hot chocolate .,1
60,"Can I have a peppermint hot chocolate , please ?",1
282,Hello !,3
83,"Can I have a hot chocolate , please ?",1
263,Hello !,3
334,Cheers !,4
236,Hey there !,3
302,Have a nice day !,4
257,Hello !,3
146,"Medium , thank you !",2
388,Bye !,4
322,Okay .,4
187,Medium cup .,2
26,"Can I get a black tea , please ?",1
216,Hello !,3
160,Medium .,2
383,Have a nice day !,4
67,"Could I have a noisette , please ?",1
333,Goodbye !,4
387,Have a nice day !,4
239,Hey !,3
98,Can I get a mocha ?,1
188,Small cup .,2
69,"A black tea , please .",1
295,Hello !,3
10,Could I get a black tea ?,1
34,"I would like a green tea , please .",1
11,Could I have a white hot chocolate ?,1
17,"Can I have a noisette , please ?",1
274,Hi !,3
16,May I have a noisette ?,1
373,Cheers !,4
47,Could I have a green tea ?,1
9,A mocha .,1
266,Hi !,3
195,"Medium , thank you !",2
261,Hey !,3
305,Goodbye !,4
18,I would like a cappuccino .,1
135,"Medium , please .",2
30,I would like an espresso con panna .,1
367,Have a nice day !,4
223,Hello !,3
241,Hey !,3
382,Thank you !,4
127,"Large , please .",2
145,Large .,2
279,Hello !,3
206,Hello !,3
45,I would like an espresso .,1
325,Alright .,4
314,Goodbye !,4
21,"Could I get an espresso , please ?",1
55,"A flat white , please .",1
132,Large would do .,2
250,Hi !,3
313,Thanks !,4
23,Can I get an espresso ?,1
376,Have a nice day !,4
73,Could I get a peppermint hot chocolate ?,1
301,Bye !,4
134,"Large , thank you !",2
65,"A hot chocolate , please .",1
219,Hi !,3
122,"Small , please .",2
162,"Medium , please .",2
85,Could I get a white hot chocolate ?,1
275,Hey there !,3
63,"Could I get a caramel macchiato , please ?",1
157,"Small , please .",2
91,Could I get a cappuccino ?,1
341,Okay .,4
1,Can I get a salted caramel hot chocolate ?,1
0,Can I get a breakfast tea ?,1
267,Hey there !,3
101,Large .,2
24,"Can I get a cordusio , please ?",1
348,Goodbye !,4
253,Hey there !,3
87,"A flat white , please .",1
115,"Small , thank you !",2
177,"Medium , thank you !",2
117,"Small , thank you !",2
109,Small would do .,2
238,Hey there !,3
94,May I have a peppermint hot chocolate ?,1
77,Can I get a peppermint hot chocolate ?,1
4,"I want a salted caramel hot chocolate , please .",1
118,"Small , thank you !",2
12,Could I have a black tea ?,1
149,Small cup .,2
